2, 144
3, 3104
5, 52
6, 2532
203, 2705
203, 2679
203, 2638
203, 2679
203, 2720
203, 2720
203, 2720
203, 2720
203, 2720
203, 2679
204, 525845
102, 461
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204172
105, 20059
110, 3845
107, 6334
112, 20412
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20403
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20416
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20407
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20405
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20407
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20407
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20407
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20406
102, 450
111, 11366
103, 5828
108, 4061
104, 9496
109, 95839
106, 204167
105, 20058
110, 3845
107, 6334
112, 20409
205, 627
210, 5130
209, 167277
206, 4466
211, 4247
207, 7559
212, 96017
208, 16413
213, 4029
214, 11356
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11325
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167271
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 167270
206, 4456
211, 4022
207, 7552
212, 95987
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
