2, 144
3, 3104
5, 52
6, 484
203, 2746
203, 2720
203, 2679
203, 2679
203, 2720
203, 2679
203, 2679
203, 2720
203, 2679
203, 2679
204, 525898
102, 461
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44427
105, 20059
110, 3845
107, 6334
112, 20417
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20412
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20407
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20409
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20410
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20405
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20408
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20408
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20405
102, 450
111, 11366
103, 5828
108, 4061
104, 169240
109, 43871
106, 44423
105, 20058
110, 3845
107, 6334
112, 20405
205, 627
210, 5130
209, 36189
206, 4466
211, 4247
207, 138647
212, 44049
208, 16413
213, 4029
214, 11356
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36184
206, 4456
211, 4022
207, 138640
212, 44019
208, 16367
213, 4018
214, 11323
205, 583
210, 5020
209, 36182
206, 4456
211, 4022
207, 138640
