2, 144
3, 1060
5, 52
6, 484
203, 2744
203, 2722
203, 2681
203, 2681
203, 2722
203, 2722
203, 2722
203, 2681
203, 2681
203, 2681
204, 525794
101, 146982
101, 146945
101, 146939
101, 146939
101, 146942
101, 146940
101, 146937
101, 146940
101, 146943
101, 146938
201, 99447
202, 11487
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98912
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98912
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98911
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
201, 98910
202, 11458
