2, 144
3, 4132
5, 52
6, 484
203, 2746
203, 2721
203, 2680
203, 2680
203, 2721
203, 2762
203, 2721
203, 2680
203, 2639
203, 2680
204, 525763
101, 421842
101, 421800
101, 421802
101, 421804
101, 421807
101, 421805
101, 421802
101, 421803
101, 421807
101, 421802
201, 331386
202, 11490
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330904
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330904
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330904
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330904
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330905
202, 11456
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330904
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330904
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330904
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330904
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
201, 330903
202, 11455
