2, 144
3, 5156
5, 52
6, 484
203, 2746
203, 2680
203, 2721
203, 2680
203, 2680
203, 2721
203, 2680
203, 2721
203, 2680
203, 2680
204, 525805
101, 513494
101, 513453
101, 513458
101, 513455
101, 513453
101, 513457
101, 513454
101, 513456
101, 513500
101, 513454
201, 408706
202, 11490
201, 408223
202, 11455
201, 408224
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408224
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408225
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408225
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408224
202, 11455
201, 408225
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408224
202, 11455
201, 408224
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408225
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408224
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408225
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408224
202, 11455
201, 408224
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408224
202, 11455
201, 408225
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
202, 11455
201, 408223
