2, 144
3, 3108
5, 52
6, 2532
203, 2787
203, 2721
203, 2721
203, 2721
203, 2721
203, 2721
203, 2762
203, 2680
203, 2680
203, 2721
204, 525870
101, 382165
101, 382128
101, 382130
101, 382128
101, 382126
101, 382121
101, 382126
101, 382128
101, 382129
101, 382127
201, 305984
202, 11490
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305502
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305502
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305503
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305503
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305502
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305501
202, 11455
201, 305502
202, 11455
201, 305501
202, 11455
201, 305501
