2, 144
3, 3108
5, 52
6, 484
203, 2746
203, 2721
203, 2680
203, 2680
203, 2721
203, 2680
203, 2680
203, 2721
203, 2680
203, 2721
204, 525829
101, 330199
101, 330159
101, 330152
101, 330155
101, 330161
101, 330161
101, 330154
101, 330154
101, 330159
101, 330160
201, 254066
202, 11490
201, 253585
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253584
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253584
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253584
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253585
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253584
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253584
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253584
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253585
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253585
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
201, 253583
202, 11455
