2, 144
3, 5156
5, 52
6, 4580
203, 2787
203, 2680
203, 2721
203, 2721
203, 2639
203, 2721
203, 2721
203, 2680
203, 2680
203, 2721
204, 525852
101, 617429
101, 617388
101, 617391
101, 617394
101, 617390
101, 617391
101, 617387
101, 617394
101, 617391
101, 617394
201, 512592
202, 11490
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512110
202, 11455
201, 512110
202, 11455
201, 512110
202, 11455
201, 512109
202, 11455
201, 512110
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512110
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512111
202, 11455
201, 512110
202, 11455
201, 512111
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512109
202, 11455
201, 512111
202, 11455
201, 512109
202, 11455
201, 512111
202, 11455
201, 512109
202, 11455
201, 512110
202, 11455
201, 512109
202, 11455
