2, 144
3, 2084
5, 52
6, 484
203, 2746
203, 2721
203, 2680
203, 2680
203, 2721
203, 2680
203, 2680
203, 2680
203, 2680
203, 2721
204, 525799
101, 238548
101, 238509
101, 238510
101, 238507
101, 238508
101, 238510
101, 238509
101, 238511
101, 238509
101, 238507
201, 176746
202, 11490
201, 176263
202, 11455
201, 176265
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176265
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176264
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176265
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176264
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176264
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176264
202, 11455
201, 176263
202, 11455
201, 176263
202, 11455
201, 176263
