2, 144
3, 4132
5, 52
6, 3556
203, 2746
203, 2721
203, 2721
203, 2680
203, 2721
203, 2721
203, 2721
203, 2680
203, 2680
203, 2721
204, 525739
101, 499796
101, 499760
101, 499757
101, 499756
101, 499754
101, 499761
101, 499756
101, 499759
101, 499757
101, 499761
201, 409288
202, 11490
201, 408805
202, 11455
201, 408806
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408806
202, 11455
201, 408806
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408806
202, 11457
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408806
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408806
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408806
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408806
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408806
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
201, 408805
202, 11455
